id,label
9183,0.28314152359962463
9184,0.9108031392097473
9185,0.9168577194213867
9186,0.45511412620544434
9187,0.887267529964447
9188,0.9583085179328918
9189,0.5591843128204346
919,0.8839196562767029
9190,0.9499171376228333
9191,0.9689880609512329
9192,0.25343960523605347
9193,0.9343042969703674
9194,0.7337310910224915
9195,0.8630270957946777
9196,0.6223459839820862
9197,0.5104782581329346
9198,0.5897432565689087
9199,0.8416493535041809
92,0.969314455986023
920,0.46226516366004944
9200,0.8546774387359619
9201,0.005542978644371033
9202,0.512984037399292
9203,0.3384536802768707
9204,0.785720944404602
9205,0.19427500665187836
9206,0.5289999842643738
9207,0.8761851191520691
9208,0.7279876470565796
9209,0.5504433512687683
921,0.6862717270851135
9210,0.18703632056713104
9211,0.6325624585151672
9212,0.8130926489830017
9213,0.18619659543037415
9214,0.26431676745414734
9215,0.30917298793792725
9216,0.25389379262924194
9217,0.7537388205528259
9218,0.9402027130126953
9219,0.7959114909172058
922,0.5865495800971985
9220,0.830886960029602
9221,0.7844452261924744
9222,0.8174855709075928
9223,0.34624606370925903
9224,0.994494616985321
9225,0.8730065226554871
9226,0.40987810492515564
9227,0.5736165642738342
9228,0.1633053719997406
9229,0.12857156991958618
923,0.9819955825805664
9230,0.9921104311943054
9231,0.7769361734390259
9232,0.5757667422294617
9233,0.8207930326461792
9234,0.8442079424858093
9235,0.43223127722740173
9236,0.7668249607086182
9237,0.7242518663406372
9238,0.9369968771934509
9239,0.410121351480484
924,0.9298057556152344
9240,0.5651091933250427
9241,0.9792631268501282
9242,0.5257552862167358
9243,0.5528402924537659
9244,0.9326930642127991
9245,0.7083540558815002
9246,0.9385042190551758
9247,0.648460328578949
9248,0.7880039811134338
9249,0.9579441547393799
925,0.4257589280605316
9250,0.4459451735019684
9251,0.07311899214982986
9252,0.20367343723773956
9253,0.7095967531204224
9254,0.8303834199905396
9255,0.9768819212913513
9256,0.24513520300388336
9257,0.46955376863479614
9258,0.8459163308143616
9259,0.9532063007354736
926,0.05662256479263306
9260,0.3687649369239807
9261,0.9090229868888855
9262,0.6250995397567749
9263,0.8687855005264282
9264,0.4081736207008362
9265,0.5805929899215698
9266,0.9310088753700256
9267,0.24247601628303528
9268,0.8838605284690857
9269,0.7221346497535706
927,0.2935335040092468
9270,0.569675087928772
9271,0.8524015545845032
9272,0.9624119997024536
9273,0.7544727325439453
9274,0.9811919331550598
9275,0.893552839756012
9276,0.3538508117198944
9277,0.943669855594635
9278,0.8481215238571167
9279,0.9604421257972717
928,0.7048539519309998
9280,0.8879346251487732
9281,0.9549820423126221
9282,0.8814670443534851
9283,0.7918069362640381
9284,0.5715008974075317
9285,0.9619172215461731
9286,0.39418983459472656
9287,0.9608702659606934
9288,0.4867675304412842
9289,0.8191735148429871
929,0.7405434250831604
9290,0.5781258344650269
9291,0.9606166481971741
9292,0.031034184619784355
9293,0.5360545516014099
9294,0.7207897901535034
9295,0.890647292137146
9296,0.7964917421340942
9297,0.9440035223960876
9298,0.8866502046585083
9299,0.7517449259757996
93,0.5709341764450073
930,0.9120308756828308
9300,0.910504162311554
9301,0.40509140491485596
9302,0.7286157608032227
9303,0.4002338945865631
9304,0.6829858422279358
9305,0.728607714176178
9306,0.799150288105011
9307,0.5118582844734192
9308,0.6956633925437927
9309,0.5934768915176392
931,0.6039600968360901
9310,0.9406534433364868
9311,0.10368014127016068
9312,0.4363681674003601
9313,0.7239286303520203
9314,0.2181652933359146
9315,0.7973154187202454
9316,0.504203736782074
9317,0.48360204696655273
9318,0.2721761465072632
9319,0.6770689487457275
932,0.8469268679618835
9320,0.33915939927101135
9321,0.9354628920555115
9322,0.8787348866462708
9323,0.8871312737464905
9324,0.7141181826591492
9325,0.38230279088020325
9326,0.8303622007369995
9327,0.46576645970344543
9328,0.8512552380561829
9329,0.4642576575279236
933,0.290656179189682
9330,0.9001170992851257
9331,0.6548205018043518
9332,0.7412058711051941
9333,0.5502451062202454
9334,0.9679756760597229
9335,0.9265868067741394
9336,0.9552904367446899
9337,0.5888305306434631
9338,0.2967822253704071
9339,0.17726770043373108
934,0.734416127204895
9340,0.7376348972320557
9341,0.5555751919746399
9342,0.822754979133606
9343,0.6957125067710876
9344,0.7808276414871216
9345,0.9151483774185181
9346,0.6405906677246094
9347,0.7810254096984863
9348,0.4282323122024536
9349,0.2693443298339844
935,0.7712954878807068
9350,0.4111352860927582
9351,0.46331557631492615
9352,0.013236304745078087
9353,0.8257445693016052
9354,0.9407100677490234
9355,0.39837390184402466
9356,0.8907412886619568
9357,0.7353397607803345
9358,0.952262818813324
9359,0.419379323720932
936,0.6273984313011169
9360,0.8500038385391235
9361,0.9023472666740417
9362,0.7183598875999451
9363,0.841973066329956
9364,0.8154679536819458
9365,0.7445518374443054
9366,0.8563308715820312
9367,0.17455065250396729
9368,0.5664920210838318
9369,0.9009445309638977
937,0.7297694683074951
9370,0.6357517838478088
9371,0.27789023518562317
9372,0.942221999168396
9373,0.7831022143363953
9374,0.514529824256897
9375,0.9473941922187805
9376,0.7797539234161377
9377,0.6912804245948792
9378,0.9669528603553772
9379,0.30101850628852844
938,0.4172498285770416
9380,0.9370554089546204
9381,0.9290557503700256
9382,0.3408225178718567
9383,0.8700768947601318
9384,0.29995056986808777
9385,0.2793928384780884
9386,0.8688530921936035
9387,0.9382047653198242
9388,0.6144023537635803
9389,0.34541842341423035
939,0.8214407563209534
9390,0.1425572633743286
9391,0.3250385522842407
9392,0.6339260339736938
9393,0.9419822096824646
9394,0.896921694278717
9395,0.8668386936187744
9396,0.8601687550544739
9397,0.9406507611274719
9398,0.5159648656845093
9399,0.03008251078426838
94,0.8995539546012878
940,0.9678274989128113
9400,0.8462787866592407
9401,0.9428535103797913
9402,0.8960029482841492
9403,0.1517593413591385
9404,0.6013047099113464
9405,0.32383832335472107
9406,0.560025155544281
9407,0.9461236000061035
9408,0.4676268398761749
9409,0.9727503657341003
941,0.24720080196857452
9410,0.7113235592842102
9411,0.7699387073516846
9412,0.3173609972000122
9413,0.7682604193687439
9414,0.7541453838348389
9415,0.7577834129333496
9416,0.539970338344574
9417,0.8726558089256287
9418,0.3636748194694519
9419,0.7403062582015991
942,0.31698814034461975
9420,0.8266974091529846
9421,0.9235361218452454
9422,0.6903448700904846
9423,0.9010616540908813
9424,0.9681791067123413
9425,0.6095910668373108
9426,0.5543710589408875
9427,0.9633628129959106
9428,0.810052752494812
9429,0.5627322196960449
943,0.05083722993731499
9430,0.8602875471115112
9431,0.9096229076385498
9432,0.8628615736961365
9433,0.8374544382095337
9434,0.20630574226379395
9435,0.895832896232605
9436,0.679455041885376
9437,0.9664821624755859
9438,0.7636142373085022
9439,0.2720937728881836
944,0.9832110404968262
9440,0.2858585715293884
9441,0.9766973257064819
9442,0.6167700290679932
9443,0.5938873887062073
9444,0.6189278960227966
9445,0.9581224322319031
9446,0.04753715172410011
9447,0.6029037237167358
9448,0.40067118406295776
9449,0.8960446715354919
945,0.9072635769844055
9450,0.8475440740585327
9451,0.05921662971377373
9452,0.5308862328529358
9453,0.8324049115180969
9454,0.9383796453475952
9455,0.09325554966926575
9456,0.8558384776115417
9457,0.6609200835227966
9458,0.9725125432014465
9459,0.1034681648015976
946,0.6718313097953796
9460,0.5557106137275696
9461,0.5701481699943542
9462,0.46331843733787537
9463,0.6596162915229797
9464,0.23087668418884277
9465,0.584266722202301
9466,0.6381604671478271
9467,0.6479280591011047
9468,0.5092928409576416
9469,0.34325751662254333
947,0.8121635317802429
9470,0.9619240760803223
9471,0.9130655527114868
9472,0.9466259479522705
9473,0.7637521028518677
9474,0.8644309043884277
9475,0.4896046221256256
9476,0.9208784699440002
9477,0.42444130778312683
9478,0.8165701627731323
9479,0.8441466689109802
948,0.804746150970459
9480,0.9704806804656982
9481,0.9092867970466614
9482,0.8348744511604309
9483,0.38462817668914795
9484,0.5710326433181763
9485,0.39012882113456726
9486,0.37032434344291687
9487,0.6514751315116882
9488,0.9863168597221375
9489,0.8077387809753418
949,0.861411452293396
9490,0.7006493210792542
9491,0.2172897309064865
9492,0.35362735390663147
9493,0.7227931022644043
9494,0.6934261322021484
9495,0.8786351084709167
9496,0.7216238379478455
9497,0.8222993016242981
9498,0.10788552463054657
9499,0.3817896544933319
95,0.945231556892395
950,0.9468786120414734
9500,0.9829381108283997
9501,0.8972635269165039
9502,0.32829898595809937
9503,0.6218454241752625
9504,0.7185605764389038
9505,0.7934912443161011
9506,0.01032179780304432
9507,0.03255453705787659
9508,0.9058243036270142
9509,0.6883978843688965
951,0.8854666948318481
9510,0.5524874329566956
9511,0.2440275102853775
9512,0.2869856059551239
9513,0.39844179153442383
9514,0.19174157083034515
9515,0.9737966656684875
9516,0.5793644189834595
9517,0.17080926895141602
9518,0.9395140409469604
9519,0.6169888973236084
952,0.07377638667821884
9520,0.8886687159538269
9521,0.9779399037361145
9522,0.141925647854805
9523,0.7090827226638794
9524,0.3716726005077362
9525,0.6095709204673767
9526,0.7319993376731873
9527,0.6758702397346497
9528,0.17024916410446167
9529,0.3626507520675659
953,0.6349473595619202
9530,0.906423807144165
9531,0.7350624799728394
9532,0.4769318401813507
9533,0.9701418280601501
9534,0.9475443363189697
9535,0.6372343897819519
9536,0.6423653364181519
9537,0.9374278783798218
9538,0.30315110087394714
9539,0.8472122550010681
954,0.7631106972694397
9540,0.4398108422756195
9541,0.6929212212562561
9542,0.4560312330722809
9543,0.40546557307243347
9544,0.902877151966095
9545,0.5238261818885803
9546,0.8647568225860596
9547,0.6239895820617676
9548,0.9363359808921814
9549,0.9514560103416443
955,0.8501708507537842
9550,0.8593849539756775
9551,0.7088319063186646
9552,0.468667596578598
9553,0.21833105385303497
9554,0.5076850652694702
9555,0.3517403304576874
9556,0.9766857028007507
9557,0.637064516544342
9558,0.149875670671463
9559,0.6499385833740234
956,0.6793115735054016
9560,0.8293647170066833
9561,0.9414699077606201
9562,0.6494351029396057
9563,0.8072969317436218
9564,0.14763131737709045
9565,0.680614709854126
9566,0.802139401435852
9567,0.902110755443573
9568,0.6925910711288452
9569,0.9471834301948547
957,0.23052968084812164
9570,0.7719325423240662
9571,0.8100919127464294
9572,0.6597883105278015
9573,0.8315778970718384
9574,0.8780393600463867
9575,0.4008934199810028
9576,0.768558144569397
9577,0.922826886177063
9578,0.2285507321357727
9579,0.3190476894378662
958,0.9029794931411743
9580,0.31245186924934387
9581,0.4633256494998932
9582,0.3479287326335907
9583,0.9159582853317261
9584,0.806704044342041
9585,0.6582962274551392
9586,0.8094921112060547
9587,0.3612755537033081
9588,0.050562113523483276
9589,0.9153535962104797
959,0.5175533294677734
9590,0.9650331139564514
9591,0.8652437925338745
9592,0.3325459063053131
9593,0.8930791020393372
9594,0.700096845626831
9595,0.33153802156448364
9596,0.11248629540205002
9597,0.7593701481819153
9598,0.6549303531646729
9599,0.8621989488601685
96,0.5100659728050232
960,0.9069904088973999
9600,0.8154249787330627
9601,0.9126854538917542
9602,0.5443661212921143
9603,0.08406267315149307
9604,0.6139958500862122
9605,0.41302454471588135
9606,0.9708677530288696
9607,0.9333436489105225
9608,0.8555401563644409
9609,0.9280773401260376
961,0.2718215882778168
9610,0.15681149065494537
9611,0.42123937606811523
9612,0.7476115226745605
9613,0.95993971824646
9614,0.8662705421447754
9615,0.8688899874687195
9616,0.668382465839386
9617,0.6154510378837585
9618,0.8761358857154846
9619,0.5882754325866699
962,0.49906691908836365
9620,0.45683789253234863
9621,0.2516762614250183
9622,0.8758814930915833
9623,0.5936142206192017
9624,0.9631437063217163
9625,0.5964037775993347
9626,0.9783772826194763
9627,0.18112431466579437
9628,0.7374776005744934
9629,0.8244712352752686
963,0.7469789981842041
9630,0.8511922955513
9631,0.6741307973861694
9632,0.8252163529396057
9633,0.2357187718153
9634,0.9671074748039246
9635,0.5440794825553894
9636,0.6837383508682251
9637,0.846468448638916
9638,0.13743014633655548
9639,0.9185696840286255
964,0.6641582250595093
9640,0.716187596321106
9641,0.7292818427085876
9642,0.15976403653621674
9643,0.7293351888656616
9644,0.16179463267326355
9645,0.9334009885787964
9646,0.9262498617172241
9647,0.8829923868179321
9648,0.30543556809425354
9649,0.991407573223114
965,0.276450514793396
9650,0.09205608814954758
9651,0.9666297435760498
9652,0.7211683988571167
9653,0.37107014656066895
9654,0.8924574255943298
9655,0.9571774005889893
9656,0.380389928817749
9657,0.9749559760093689
9658,0.6174540519714355
9659,0.9440901279449463
966,0.8293041586875916
9660,0.6329748630523682
9661,0.9121907949447632
9662,0.7776854038238525
9663,0.6598173975944519
9664,0.7780084013938904
9665,0.6460697054862976
9666,0.3094359338283539
9667,0.3416748046875
9668,0.8965461254119873
9669,0.9492037296295166
967,0.31423795223236084
9670,0.3122932016849518
9671,0.9654967188835144
9672,0.2756214141845703
9673,0.9316907525062561
9674,0.9701179265975952
9675,0.847552478313446
9676,0.5131654739379883
9677,0.9137101173400879
9678,0.7005885243415833
9679,0.7201854586601257
968,0.8338744640350342
9680,0.8611434102058411
9681,0.805014967918396
9682,0.586707353591919
9683,0.5888305306434631
9684,0.9910135865211487
9685,0.3920421302318573
9686,0.7088025212287903
9687,0.9115427732467651
9688,0.548505425453186
9689,0.1876557618379593
969,0.632507860660553
9690,0.5001840591430664
9691,0.2880042791366577
9692,0.7419636249542236
9693,0.1971181333065033
9694,0.5716564059257507
9695,0.9496958255767822
9696,0.7536863088607788
9697,0.36632558703422546
9698,0.8899506330490112
9699,0.607366144657135
97,0.8981279134750366
970,0.9843201041221619
9700,0.8142433762550354
9701,0.8569708466529846
9702,0.9453642964363098
9703,0.3415149450302124
9704,0.15316905081272125
9705,0.7498515844345093
9706,0.8372472524642944
9707,0.948481023311615
9708,0.9952516555786133
9709,0.7394658923149109
971,0.8048511743545532
9710,0.5010489225387573
9711,0.20699691772460938
9712,0.5151847004890442
9713,0.9371820688247681
9714,0.9331215620040894
9715,0.8265548944473267
9716,0.6300028562545776
9717,0.09374133497476578
9718,0.9122833013534546
9719,0.7638304233551025
972,0.6394836902618408
9720,0.5923333168029785
9721,0.14755471050739288
9722,0.44918519258499146
9723,0.7263433933258057
9724,0.8685833811759949
9725,0.37764599919319153
9726,0.6885574460029602
9727,0.6144267916679382
9728,0.3592810332775116
9729,0.34980693459510803
973,0.07860977947711945
9730,0.5281257033348083
9731,0.8981384038925171
9732,0.09754199534654617
9733,0.17008963227272034
9734,0.9162014126777649
9735,0.019776679575443268
9736,0.7412658929824829
9737,0.6636158227920532
9738,0.8531916737556458
9739,0.3912302553653717
974,0.9135075211524963
9740,0.7838801741600037
9741,0.25349190831184387
9742,0.9221506714820862
9743,0.7540504336357117
9744,0.14027711749076843
9745,0.40988823771476746
9746,0.8517416715621948
9747,0.9613850712776184
9748,0.9882092475891113
9749,0.8834531903266907
975,0.9462723731994629
9750,0.8276081681251526
9751,0.8918161392211914
9752,0.4124603271484375
9753,0.7335707545280457
9754,0.22272412478923798
9755,0.19624769687652588
9756,0.9106200337409973
9757,0.2853796184062958
9758,0.9813202619552612
9759,0.5200185775756836
976,0.7541092038154602
9760,0.739284098148346
9761,0.5450733304023743
9762,0.42855513095855713
9763,0.21164771914482117
9764,0.9155288338661194
9765,0.9010533094406128
9766,0.9378492832183838
9767,0.8252415657043457
9768,0.4664689898490906
9769,0.9177632927894592
977,0.8512483239173889
9770,0.8887198567390442
9771,0.9280091524124146
9772,0.7752590179443359
9773,0.650581955909729
9774,0.9083713889122009
9775,0.9702335000038147
9776,0.76773601770401
9777,0.9348602890968323
9778,0.9557721018791199
9779,0.9592193365097046
978,0.451558917760849
9780,0.25576215982437134
9781,0.7842384576797485
9782,0.6343967318534851
9783,0.7887027859687805
9784,0.8771852850914001
9785,0.7121192216873169
9786,0.6580996513366699
9787,0.740993857383728
9788,0.8842691779136658
9789,0.8102430701255798
979,0.9385212659835815
9790,0.33289259672164917
9791,0.8710252642631531
9792,0.5019369125366211
9793,0.4975675642490387
9794,0.42996108531951904
9795,0.30320510268211365
9796,0.19780439138412476
9797,0.7438652515411377
9798,0.9510610699653625
9799,0.8882725834846497
98,0.5808148384094238
980,0.8785902857780457
9800,0.9007333517074585
9801,0.6014776825904846
9802,0.933714747428894
9803,0.19864527881145477
9804,0.09471240639686584
9805,0.26645326614379883
9806,0.940676212310791
9807,0.938613772392273
